id,label
81545,skull
81989,skull
46797,tree
28826,dog
45157,tree
135834,butterfly
55583,tree
12988,cat
82158,skull
147597,butterfly
113306,apple
148585,butterfly
54383,tree
107529,apple
14885,dog
22280,tree
120940,duck
149938,butterfly
57553,tree
33485,duck
44996,swan
124018,duck
3423,cat
146106,butterfly
19911,butterfly
134961,dog
58970,tree
39159,swan
64946,car
40329,swan
72553,car
48260,tree
126489,swan
68653,car
120392,duck
8587,cat
123873,duck
139918,butterfly
115429,apple
140918,butterfly
139251,butterfly
139355,butterfly
7441,cat
37259,dog
144231,butterfly
77745,skull
128334,swan
53565,tree
41667,duck
87109,skull
99392,face
140734,butterfly
17744,dog
105726,apple
139507,butterfly
109388,apple
58675,tree
14923,cat
94074,face
146638,butterfly
28010,dog
47058,tree
13148,cat
103859,face
91691,face
90321,skull
139318,butterfly
39450,swan
84696,skull
120650,car
72414,car
92714,face
119162,apple
17375,dog
26351,dog
99603,face
128488,duck
148304,butterfly
148324,dog
99050,face
17090,dog
44705,swan
2974,cat
134409,swan
103543,cat
30402,swan
10952,cat
126545,duck
117430,apple
58,cat
127744,duck
78091,tree
5460,cat
25830,dog
47016,tree
107049,apple
116348,apple
126149,dog
12561,cat
24371,dog
54620,tree
66405,car
89666,skull
115112,apple
127950,duck
119909,apple
78178,skull
110989,apple
66965,car
113519,apple
116563,apple
36849,swan
12586,cat
35732,swan
52661,tree
119833,apple
54641,tree
140020,butterfly
141192,butterfly
127983,cat
45716,tree
99793,face
128168,swan
24976,dog
10461,cat
89699,skull
111469,apple
126402,duck
27148,dog
68301,car
143512,butterfly
24306,skull
112184,apple
75704,dog
64252,car
77727,skull
135740,butterfly
148047,butterfly
133434,duck
139299,butterfly
101777,face
115818,apple
1586,cat
35101,swan
118711,apple
109784,apple
80418,skull
94713,face
109636,apple
7399,car
138183,butterfly
136452,butterfly
97618,face
42905,tree
122509,duck
127375,duck
70882,duck
43684,swan
116581,apple
12559,cat
60868,car
36057,swan
110811,apple
37099,swan
36906,duck
35370,swan
67628,car
141961,butterfly
84502,skull
80223,skull
116284,apple
10621,cat
73691,car
54835,tree
87256,skull
23785,duck
57306,tree
37461,swan
37530,swan
106763,apple
137211,butterfly
29382,duck
15882,dog
100809,face
68743,car
91606,face
106761,apple
93385,face
51234,tree
2744,cat
24902,face
14062,cat
146148,butterfly
118821,apple
124645,duck
40274,swan
85311,face
25701,dog
47918,tree
57120,tree
79330,skull
30462,swan
52844,tree
72840,car
29231,face
57893,tree
34426,duck
31081,skull
44406,swan
123250,duck
67284,car
57933,tree
7637,swan
23884,skull
16988,dog
79175,dog
79591,skull
4942,cat
137944,butterfly
95419,face
89267,dog
92427,face
69289,car
29628,dog
27246,dog
143027,butterfly
18691,dog
76773,skull
58958,tree
21944,cat
3525,cat
92809,face
85368,skull
122000,duck
39621,swan
80141,skull
94631,face
43964,car
69300,car
33878,swan
136025,butterfly
30865,swan
139342,butterfly
141848,butterfly
25130,cat
73500,car
140952,butterfly
47513,tree
29308,swan
65379,car
93854,face
133994,duck
120098,dog
43444,duck
110495,apple
36916,swan
14838,cat
113208,apple
39668,swan
86140,swan
57822,tree
80906,skull
93493,face
23594,dog
16956,car
86400,skull
73091,car
127423,swan
69177,car
3571,cat
100416,face
13551,dog
90948,face
74882,car
149941,butterfly
45894,tree
4274,cat
76830,skull
141881,butterfly
120320,duck
83036,skull
121821,duck
40332,cat
87580,skull
56725,tree
46798,tree
67703,car
113194,apple
99501,face
143327,butterfly
134818,duck
9989,cat
31387,swan
135968,butterfly
34932,swan
114911,apple
110088,apple
103399,face
51569,tree
117673,apple
118694,apple
108665,apple
99086,face
24549,dog
139787,butterfly
134058,duck
112215,apple
1294,cat
8414,cat
75416,skull
2484,dog
1462,cat
48588,tree
46870,tree
94977,face
16053,dog
65019,car
65124,car
142066,butterfly
46335,tree
24739,dog
26677,skull
84399,skull
134997,duck
33368,dog
149165,butterfly
27646,dog
4480,cat
115267,apple
15702,dog
73491,car
29683,dog
134582,duck
26041,skull
74544,swan
64744,car
2635,cat
84522,skull
73800,car
70041,car
143509,butterfly
12582,cat
109437,apple
19091,dog
78644,skull
54153,tree
36858,swan
147567,butterfly
77341,tree
125817,duck
10890,cat
12499,cat
90846,face
12074,dog
144447,butterfly
44130,swan
135839,cat
42816,swan
103091,face
137006,butterfly
33386,swan
12648,cat
124164,duck
119039,apple
44507,duck
80294,skull
149618,butterfly
67442,car
18072,dog
20237,duck
121674,swan
16007,cat
72129,car
114916,apple
135783,butterfly
78123,skull
87339,skull
80770,skull
129564,swan
62738,car
138914,butterfly
92908,swan
26560,duck
54052,car
99204,face
109297,cat
1542,cat
11147,skull
143709,butterfly
10645,cat
99792,face
76627,skull
13457,cat
63412,car
51775,tree
31278,swan
144234,butterfly
87756,skull
93486,face
33657,swan
80116,skull
64525,car
122562,duck
90680,swan
22525,face
42292,swan
46510,tree
109293,apple
59505,tree
118992,apple
41234,swan
31980,swan
141641,butterfly
56786,tree
66563,car
40750,swan
68511,car
41885,duck
28960,duck
15449,dog
85518,skull
122249,duck
43348,swan
27275,dog
137836,duck
96757,face
137543,butterfly
60844,car
18176,butterfly
43750,swan
30052,cat
70440,car
118121,apple
116249,apple
15672,duck
44073,swan
142903,butterfly
31751,duck
85094,skull
142123,butterfly
26680,dog
9529,cat
25294,dog
117902,apple
141347,butterfly
52040,tree
12716,cat
56948,tree
58641,tree
82650,skull
100794,face
85715,skull
23514,dog
79966,skull
117636,apple
25573,skull
92293,face
20527,swan
77178,skull
148399,butterfly
108179,apple
69876,duck
6501,cat
22418,dog
131928,swan
101282,face
92071,face
128962,duck
40037,swan
135318,dog
105317,apple
7924,cat
89003,skull
6402,cat
71261,car
100549,face
99721,face
52264,tree
117080,apple
51927,tree
108925,apple
75256,skull
129797,dog
11738,cat
16498,dog
52616,tree
28294,dog
75435,skull
135951,butterfly
85584,skull
49565,tree
123749,dog
57625,tree
14848,cat
143130,butterfly
21388,butterfly
39849,swan
93739,face
55849,tree
10936,cat
100270,car
90955,face
117322,apple
46188,tree
94497,face
82737,skull
30935,swan
71693,car
29205,butterfly
66989,car
106581,face
82292,skull
59109,tree
123008,duck
76195,skull
124763,duck
124650,swan
9941,cat
18954,cat
3936,cat
69176,car
37995,swan
132418,duck
58090,tree
95160,face
145199,butterfly
33603,duck
136716,butterfly
76176,skull
13967,car
113120,apple
129462,duck
89400,dog
64293,car
9710,cat
10422,dog
36112,swan
21926,dog
147979,butterfly
88048,face
66586,car
148709,butterfly
125639,dog
80136,skull
148978,butterfly
142144,butterfly
39053,swan
126196,duck
12572,apple
31309,duck
148938,butterfly
133975,duck
88522,skull
128957,duck
78613,face
64894,car
93806,face
18663,dog
40384,swan
9979,duck
123627,duck
96719,skull
38819,swan
103480,face
52113,tree
30155,swan
25806,cat
106214,apple
105703,apple
82335,face
116559,apple
2281,cat
38075,swan
63680,car
117144,apple
13399,cat
102034,face
26233,cat
88402,skull
87453,skull
37560,swan
148765,butterfly
54124,tree
82731,skull
90540,face
134004,duck
105671,apple
47418,tree
7491,cat
87113,skull
134908,duck
119486,apple
46126,tree
64418,car
139329,butterfly
14847,cat
37867,swan
77881,face
138696,butterfly
117707,apple
91217,face
30338,duck
80941,skull
144182,butterfly
33495,skull
26598,face
28402,dog
139896,butterfly
123217,duck
116145,apple
109473,apple
118501,apple
15527,dog
87784,skull
81886,skull
35926,swan
67022,car
142550,butterfly
123783,duck
127083,duck
41627,apple
97586,face
125504,cat
14846,cat
121540,duck
43793,swan
140643,butterfly
72321,car
48441,tree
21733,dog
81724,skull
74126,car
140642,butterfly
26584,cat
141278,butterfly
108420,apple
16693,dog
13940,cat
88521,skull
3240,cat
11412,cat
78239,skull
7338,tree
149603,butterfly
7018,cat
135987,butterfly
16375,swan
41310,swan
67387,butterfly
46838,tree
76883,skull
108596,apple
119470,apple
142791,butterfly
119238,apple
25888,dog
53589,tree
23998,dog
40443,swan
58264,tree
142673,butterfly
86055,skull
46293,tree
110655,face
35440,swan
136865,butterfly
25919,dog
48310,tree
137562,butterfly
5864,cat
55150,tree
110295,apple
82452,skull
99179,face
92170,face
46390,tree
68981,car
90717,car
112270,apple
37748,swan
105851,apple
41676,swan
52701,tree
1796,cat
115470,apple
104225,face
140315,butterfly
26562,dog
98029,apple
59089,tree
133312,duck
89986,face
119783,apple
92016,face
129955,duck
21610,dog
119196,apple
114352,apple
7384,cat
142815,butterfly
43560,swan
86391,skull
66510,car
18751,dog
55794,tree
12893,cat
126281,duck
8347,cat
82294,cat
139310,butterfly
1155,cat
48737,tree
25317,cat
30527,dog
84017,skull
117215,apple
48372,tree
115404,apple
54783,tree
92225,face
114047,apple
111924,apple
22051,dog
13794,cat
41679,swan
102278,face
79640,skull
138855,butterfly
93403,face
122167,dog
15269,duck
88217,skull
137894,butterfly
139907,butterfly
102408,face
83670,skull
36771,swan
110760,apple
28210,dog
93230,face
73590,car
36882,duck
79941,skull
115048,apple
141403,butterfly
66156,car
142531,butterfly
40248,swan
100211,face
132272,duck
128767,duck
18388,dog
58813,tree
59436,tree
12729,cat
104730,face
26742,swan
95994,face
53013,duck
130836,duck
137054,butterfly
70464,car
17522,dog
115339,apple
46382,tree
23377,butterfly
85329,skull
36101,swan
148681,butterfly
106906,apple
72664,car
99538,face
96429,face
23580,dog
71115,car
22355,dog
35276,swan
25769,dog
81623,skull
67269,car
105775,apple
62190,car
53052,tree
131805,face
88092,skull
56525,tree
24691,duck
67740,dog
45711,dog
43030,swan
55537,tree
25229,dog
141476,butterfly
144843,butterfly
10472,cat
106367,apple
114204,apple
52369,tree
20545,duck
46497,tree
20905,dog
41668,swan
117145,apple
85417,skull
90674,face
42091,swan
146722,butterfly
579,cat
107494,apple
27271,cat
44173,swan
50116,tree
103630,face
148206,butterfly
30881,duck
33937,swan
16279,dog
72787,car
60693,car
15119,cat
105666,apple
148980,butterfly
112473,apple
123669,duck
97174,face
72709,car
112490,apple
144432,butterfly
112451,apple
118364,apple
117373,apple
128761,duck
24876,cat
54878,tree
52923,tree
144382,butterfly
130154,duck
137596,butterfly
27578,dog
20742,dog
122675,duck
91180,face
22591,cat
95807,face
21726,dog
102224,skull
111374,apple
90024,face
81584,skull
11980,cat
18677,dog
122737,duck
114472,apple
114442,apple
103976,face
124993,duck
127161,duck
146668,butterfly
34176,swan
73635,car
126583,duck
32887,swan
40012,face
83292,skull
60408,car
72610,car
115527,apple
1658,dog
35782,swan
41507,swan
52970,tree
30202,swan
8822,cat
27933,duck
127644,butterfly
96103,face
124335,swan
142289,butterfly
65328,car
67341,car
24696,duck
43017,swan
76747,skull
68157,car
117605,apple
126871,duck
116983,apple
7008,cat
65507,car
4074,cat
102448,face
127940,duck
34408,swan
29709,dog
66276,car
39125,swan
46747,tree
90217,face
144877,butterfly
78447,skull
84933,skull
103717,face
36629,swan
125187,duck
11334,car
14010,cat
7494,dog
7573,cat
42713,swan
97380,face
84394,skull
123678,duck
133167,duck
32720,swan
17915,dog
92193,face
114925,apple
106179,apple
125974,duck
96210,apple
13858,cat
38186,duck
69011,car
61923,car
93258,face
77562,skull
62540,car
135804,butterfly
22248,dog
8692,cat
120477,duck
37663,swan
41594,swan
147198,butterfly
104853,face
138977,butterfly
102079,face
103483,face
46444,tree
102797,face
140840,butterfly
61665,car
20660,cat
22289,dog
95721,skull
10935,cat
11630,cat
114092,butterfly
140736,butterfly
27456,dog
142983,butterfly
6211,cat
58847,tree
100300,face
102210,face
70898,car
133577,duck
109146,apple
12357,cat
118927,apple
105846,apple
36552,swan
43632,swan
62819,car
76488,skull
34389,swan
95859,face
52300,tree
62664,car
97295,face
129177,car
114771,apple
16074,cat
65747,car
114700,apple
106154,apple
137446,butterfly
40192,dog
106826,apple
67097,car
119972,apple
83028,face
78996,skull
60530,car
14738,cat
82857,skull
114817,apple
79809,skull
128597,duck
74735,car
142867,butterfly
89069,skull
25369,dog
120217,duck
16806,dog
53833,tree
48377,tree
67868,duck
110475,apple
102737,face
78945,skull
132235,duck
22403,dog
125784,duck
71223,car
88723,skull
97329,face
38105,swan
59442,tree
49838,dog
40671,swan
112860,apple
58213,tree
19101,dog
52617,tree
62524,dog
106664,apple
47375,tree
123775,duck
110448,apple
38029,swan
95356,face
88740,skull
26254,dog
32300,swan
9604,cat
26441,dog
34433,swan
21864,duck
127944,duck
11136,cat
122270,duck
19896,dog
135933,butterfly
70548,car
134042,duck
50927,tree
130587,swan
19338,duck
34523,duck
101037,skull
27429,dog
39685,swan
112190,apple
21869,duck
99015,face
146972,butterfly
22710,duck
59471,tree
113175,apple
41989,cat
112266,apple
134432,duck
126879,duck
58283,tree
116795,apple
2768,cat
101411,face
41169,swan
20628,dog
91809,face
8813,dog
100450,face
30623,car
33847,swan
47386,tree
1022,cat
137661,butterfly
2231,face
60244,car
52306,tree
135442,butterfly
118360,apple
136908,cat
48771,tree
27516,dog
48897,tree
66285,car
12410,swan
119120,apple
63504,dog
65317,car
23761,dog
110031,apple
145472,butterfly
100836,face
65412,dog
118456,apple
67961,car
18085,cat
79558,skull
11425,cat
76364,skull
104878,face
62770,car
39210,swan
127532,duck
63132,car
45603,tree
59316,dog
45336,dog
62177,car
52147,tree
138317,butterfly
5173,dog
86017,skull
139004,butterfly
69704,car
131501,duck
58835,tree
90957,face
116794,apple
147319,butterfly
46929,tree
1773,cat
34495,swan
86501,skull
133778,duck
113930,apple
86956,skull
125586,duck
31939,swan
94932,face
100400,face
72148,dog
57683,tree
56036,tree
52511,tree
35860,duck
5974,skull
59607,tree
6806,cat
134394,swan
6170,cat
132720,swan
14990,cat
21943,dog
43487,swan
112843,apple
97048,face
69383,car
141298,butterfly
74762,car
137076,butterfly
85235,skull
138266,butterfly
103571,face
49516,tree
37988,cat
104069,skull
144901,butterfly
114556,apple
128249,duck
107000,apple
29561,duck
81017,skull
73601,car
132532,duck
106667,apple
118053,apple
44243,swan
19215,dog
52417,tree
47919,tree
5303,cat
123462,duck
30490,swan
73323,car
98023,face
37466,swan
86933,skull
145856,butterfly
77348,car
101401,face
57065,tree
65364,car
117713,apple
129448,duck
79717,skull
148838,butterfly
115002,apple
11657,dog
13635,dog
110954,apple
136507,butterfly
12245,cat
5873,cat
23429,dog
73213,car
39696,swan
36341,swan
126706,duck
94548,face
127965,dog
5212,cat
59715,dog
141222,butterfly
22965,dog
32442,swan
11682,cat
126597,duck
15111,tree
92430,face
134121,dog
50499,tree
140758,butterfly
92459,face
94762,face
100181,face
34937,swan
68289,car
66443,car
26886,dog
84881,skull
24077,cat
118652,apple
82327,skull
81598,face
112813,apple
101214,face
141321,butterfly
88169,skull
79466,skull
12815,duck
14867,cat
71510,car
78046,skull
51993,tree
133469,duck
53191,tree
34856,swan
13578,cat
67058,car
84593,skull
118906,apple
129008,duck
85075,skull
18471,dog
21859,dog
990,cat
125301,duck
60719,car
27644,dog
102447,face
63216,car
7153,skull
147693,butterfly
125818,duck
82649,skull
27224,cat
133014,duck
5405,cat
74857,car
100185,face
116871,apple
65039,car
140268,butterfly
15546,tree
101344,face
149352,butterfly
118087,apple
28739,dog
27858,dog
33420,swan
52880,tree
33047,swan
111748,apple
40511,duck
110966,apple
119774,apple
116000,apple
63478,car
131904,duck
126094,duck
149702,butterfly
58892,tree
4489,cat
100860,face
65005,car
135149,butterfly
9898,dog
24473,dog
9131,cat
36248,swan
111799,apple
111028,apple
89828,skull
120682,duck
55318,tree
11585,cat
76349,skull
32725,swan
66125,car
15915,dog
44168,swan
126222,dog
52480,tree
96420,face
62298,car
137648,butterfly
70293,car
20781,dog
139132,butterfly
148518,butterfly
13204,dog
133102,duck
14274,cat
2284,cat
39599,duck
137526,butterfly
65038,car
114062,apple
10605,dog
41509,swan
94420,face
63382,car
109895,apple
107645,butterfly
123674,swan
50321,tree
29819,dog
40635,swan
41181,swan
11257,cat
106050,apple
32239,swan
42529,swan
142696,butterfly
125320,dog
31649,swan
4714,cat
110124,apple
67772,car
11158,cat
4904,cat
18423,cat
111873,apple
3705,dog
147164,butterfly
26980,dog
136089,cat
42370,duck
23551,skull
42914,face
8904,cat
31556,duck
5366,cat
34806,dog
86836,skull
88338,skull
69893,car
51779,tree
82174,skull
34510,swan
134996,swan
22293,dog
131680,duck
80556,skull
121686,duck
48689,tree
118356,apple
105760,apple
106291,apple
70545,skull
120996,duck
116186,apple
102320,face
140518,butterfly
132135,face
126825,duck
3687,cat
7425,cat
100891,face
94271,face
52496,tree
3943,cat
124114,swan
124850,duck
131335,duck
31045,swan
17073,dog
54907,tree
77390,face
47364,tree
148481,duck
27685,dog
14200,cat
5172,cat
123313,duck
8180,cat
122771,swan
15616,duck
59,cat
13128,cat
35664,swan
2718,dog
127784,duck
45389,tree
68601,car
23801,dog
127479,skull
101324,face
116757,apple
29268,dog
11266,cat
17565,car
106976,apple
148065,butterfly
64090,car
97084,dog
103588,face
67797,car
39555,swan
123080,swan
94257,face
139911,butterfly
49401,tree
6168,cat
73513,car
87103,skull
127196,duck
46932,tree
69819,car
29386,dog
52846,tree
129586,duck
96413,face
106648,apple
70140,face
20063,dog
53868,tree
135284,butterfly
74720,car
21622,dog
6045,cat
128340,duck
23376,dog
24851,cat
88843,skull
120162,dog
102115,face
37025,swan
1855,cat
98724,face
60297,car
54913,tree
91442,face
145033,butterfly
32282,swan
105768,apple
111882,apple
139593,butterfly
100192,face
30965,swan
120047,duck
30602,swan
83663,skull
57989,tree
24171,dog
346,cat
71179,car
141132,butterfly
57832,apple
126417,duck
83714,skull
40900,swan
95411,face
16526,dog
87721,skull
73385,car
65169,car
28226,skull
63606,car
25408,swan
22252,dog
1545,cat
31214,swan
109944,apple
111619,apple
9796,cat
74053,car
53452,tree
69911,car
42532,swan
125420,duck
89698,skull
57778,tree
29261,dog
47501,tree
5040,cat
27454,dog
71657,car
55976,butterfly
61805,car
12368,cat
23813,duck
2206,cat
78226,skull
110779,face
44126,cat
122927,duck
59837,tree
54865,tree
144595,butterfly
141339,butterfly
2067,cat
96797,face
70312,car
21312,cat
45801,tree
13046,dog
9643,dog
137953,butterfly
25094,dog
25063,dog
10387,cat
109752,apple
